user_id,own_purchases
1234,"[999999, 916122, 844179, 1127831, 1004906]"
1235,"[999999, 5569230, 6034857, 1070820, 1126899]"
1236,"[999999, 916122, 1044078, 1106523, 5569230]"
1238,"[999999, 1029743, 916122, 1106523, 5569230]"
1239,"[999999, 844179, 1106523, 899624, 12810393]"
1240,"[999999, 916122, 1127831, 1081177, 6034857]"
1241,"[999999, 1029743, 1106523, 899624, 1122358]"
1242,"[999999, 916122, 844179, 1004906, 899624]"
1244,"[999999, 844179, 1106523, 1068719, 1042907]"
1245,"[999999, 1044078, 1106523, 1081177, 6034857]"
1246,"[999999, 1029743, 916122, 1127831, 8090521]"
1247,"[999999, 1029743, 916122, 1127831, 1004906]"
1248,"[999999, 916122, 844179, 1044078, 1106523]"
1250,"[999999, 1043751, 1138443, 12263692, 12731701]"
1251,"[999999, 1029743, 1067695, 1082141, 1074575]"
1252,"[999999, 916122, 899624, 8090537, 5569471]"
1254,"[999999, 1029743, 916122, 1105488, 1126899]"
1255,"[999999, 916122, 1106523, 12810393, 8090537]"
1256,"[999999, 1127831, 1004906, 899624, 6034857]"
1258,"[999999, 916122, 844179, 1127831, 1081177]"
1259,"[999999, 844179, 1044078, 1023720, 1101010]"
1260,"[999999, 916122, 1044078, 1127831, 1081177]"
1261,"[999999, 1106523, 1127831, 12301109, 1070820]"
1263,"[999999, 1029743, 844179, 1044078, 12810393]"
1264,"[999999, 1029743, 916122, 844179, 1106523]"
1265,"[999999, 1029743, 5569230, 5568378, 5569845]"
1266,"[999999, 916122, 899624, 1105488, 1000753]"
1267,"[999999, 916122, 6034857, 1070820, 1022097]"
1268,"[999999, 1029743, 916122, 844179, 5569230]"
1269,"[999999, 1029743, 916122, 844179, 1044078]"
1270,"[999999, 1044078, 1106523, 5569230, 1004906]"
1271,"[999999, 1029743, 844179, 1044078, 1127831]"
1272,"[999999, 916122, 844179, 1127831, 1004906]"
1273,"[999999, 844179, 1106523, 9526410, 7462562]"
1274,"[999999, 1029743, 916122, 1081177, 8090537]"
1276,"[999999, 1081177, 1023720, 948650, 10149640]"
1277,"[999999, 916122, 844179, 1044078, 1106523]"
1278,"[999999, 1029743, 916122, 1044078, 1106523]"
1279,"[999999, 1029743, 844179, 1044078, 1106523]"
1280,"[999999, 1017127]"
1281,"[999999, 1044078, 1004906, 1128016, 1131344]"
1282,"[999999, 1029743, 916122, 844179, 1044078]"
1284,"[999999, 916122, 844179, 1044078, 5569230]"
1285,"[999999, 1029743, 916122, 1106523, 5569230]"
1287,"[999999, 916122, 1127831, 1081177, 880150]"
1288,"[999999, 916122, 844179, 1106523, 1127831]"
1289,"[999999, 1029743, 1106523, 5569230, 1004906]"
1290,"[999999, 916122, 1081177, 12302069, 1135258]"
1291,"[999999, 916122, 844179, 1044078, 1106523]"
1292,"[999999, 1127831, 1081177, 1105488, 1023720]"
1293,"[999999, 1029743, 844179, 1044078, 1106523]"
1294,"[999999, 1029743, 916122, 844179, 5569230]"
1295,"[999999, 1029743, 916122, 844179, 8090521]"
1296,"[999999, 1029743, 12810393, 8090537, 1105488]"
1297,"[999999, 1029743, 916122, 1106523, 1127831]"
1298,"[999999, 1029743, 1127831, 1004906, 899624]"
1299,"[999999, 1029743, 916122, 1106523, 5569230]"
1300,"[999999, 1029743, 1044078, 1106523, 1004906]"
1302,"[999999, 1029743, 1044078, 6034857, 1105488]"
1303,"[999999, 1029743, 916122, 844179, 899624]"
1304,"[999999, 1029743, 1106523, 5569230, 8090440]"
1305,"[999999, 1029743, 916122, 844179, 1106523]"
1306,"[999999, 1029743, 916122, 844179, 1044078]"
1307,"[999999, 5569230, 1127831, 1081177, 1042907]"
1312,"[999999, 1029743, 916122, 844179, 5569230]"
1313,"[999999, 1029743, 1044078, 1127831, 899624]"
1314,"[999999, 1029743, 916122, 1044078, 1106523]"
1316,"[999999, 1029743, 844179, 1044078, 1127831]"
1317,"[999999, 1029743, 916122, 1044078, 5569230]"
1318,"[999999, 916122, 844179, 5569230, 8090537]"
1319,"[999999, 1029743, 916122, 844179, 5569230]"
1320,"[999999, 1029743, 1006184, 12731432, 1127328]"
1321,"[999999, 844179, 1044078, 1106523, 1127831]"
1324,"[999999, 1029743, 844179, 1044078, 1106523]"
1325,"[999999, 916122, 1127831, 1081177, 1042907]"
1326,"[999999, 1029743, 916122, 844179, 1044078]"
1328,"[999999, 1029743, 5569230, 1127831, 1004906]"
1329,"[999999, 844179, 1044078, 1127831, 12301109]"
1330,"[999999, 916122, 1044078, 1106523, 5569230]"
1331,"[999999, 1029743, 916122, 1044078, 1106523]"
1332,"[999999, 916122, 844179, 12810393, 6034857]"
1333,"[999999, 1029743, 916122, 1127831, 1081177]"
1334,"[999999, 1044078, 8090537, 1117514, 7442008]"
1335,"[999999, 5569471, 5585510, 1098248, 1127758]"
1336,"[999999, 1029743, 916122, 844179, 1044078]"
1337,"[999999, 1029743, 844179, 1044078, 5569230]"
1338,"[999999, 1044078, 1106523, 899624, 12810393]"
1340,"[999999, 916122, 12301109, 948650, 951412]"
1341,"[999999, 1044078, 1098844, 5585701, 5591083]"
1342,"[999999, 1024306, 1102845, 1046816, 1071336]"
1345,"[999999, 1029743, 1106523, 5569230, 899624]"
1346,"[999999, 916122, 1127831, 1081177, 1105488]"
1347,"[999999, 1029743, 844179, 1044078, 6034857]"
1350,"[999999, 1029743, 844179, 1044078, 1106523]"
1351,"[999999, 1029743, 1044078, 1106523, 1043751]"
1352,"[999999, 916122, 844179, 1127831, 1004906]"
1353,"[999999, 1029743, 916122, 844179, 1044078]"
1354,"[999999, 916122, 1022097, 1027168, 944534]"
1356,"[999999, 5569230, 12810393, 6034857, 1070820]"
1357,"[999999, 5569230, 8090521, 5569471, 1070820]"
1358,"[999999, 1029743, 844179, 1106523, 5569230]"
1360,"[999999, 9884698, 1057350, 1133157, 1051989]"
1361,"[999999, 1044078, 8090537, 6034857, 951412]"
1362,"[999999, 1127831, 1105488, 1087102, 1022097]"
1364,"[999999, 1029743, 916122, 844179, 5569230]"
1366,"[999999, 844179, 1044078, 1081177, 5568378]"
1367,"[999999, 916122, 844179, 5569230, 1127831]"
1368,"[999999, 1029743, 916122, 844179, 1004906]"
1369,"[999999, 916122, 1127831, 1081177, 6034857]"
1370,"[999999, 844179, 1044078, 1106523, 1127831]"
1372,"[999999, 1106523, 5569230, 1004906, 899624]"
1373,"[999999, 5569230, 1081177, 5569845, 5569471]"
1374,"[999999, 1106523, 5569230, 1127831, 1004906]"
1375,"[999999, 1029743, 916122, 844179, 1106523]"
1376,"[999999, 1029743, 844179, 1044078, 5569230]"
1378,"[999999, 1127831, 1081177, 6034857, 5585510]"
1379,"[999999, 1029743, 916122, 844179, 1044078]"
1382,"[999999, 1029743, 844179, 1044078, 1106523]"
1383,"[999999, 916122, 8090537, 8090521, 6034857]"
1384,"[999999, 1029743, 916122, 844179, 1044078]"
1385,"[999999, 1029743, 1106523, 5569230, 1004906]"
1386,[999999]
1387,"[999999, 916122, 844179, 899624, 5585510]"
1388,"[999999, 1029743, 916122, 1004906, 5569845]"
1389,"[999999, 1127831, 899624, 1105488, 1023720]"
1390,"[999999, 1029743, 916122, 844179, 5569230]"
1391,"[999999, 844179, 1044078, 1106523, 1004906]"
1392,"[999999, 916122, 1127831, 5569471, 1068719]"
1393,"[999999, 916122, 844179, 1127831, 1004906]"
1394,"[999999, 916122, 1106523, 1127831, 1081177]"
1395,"[999999, 844179, 8090537, 1126899, 1068292]"
1397,"[999999, 1029743, 916122, 844179, 1044078]"
1398,"[999999, 844179, 5569471, 1050741, 1055155]"
1399,"[999999, 1029743, 1127831, 6034857, 1112238]"
1401,"[999999, 916122, 844179, 1044078, 1126899]"
1402,"[999999, 1106523, 1004906, 8090521, 12301109]"
1403,"[999999, 916122, 1044078, 1106523, 5569230]"
1404,"[999999, 1029743, 1044078, 5569230, 6034857]"
1405,"[999999, 1029743, 844179, 1044078, 1106523]"
1406,"[999999, 1029743, 1044078, 1106523, 5569230]"
1407,"[999999, 1029743, 844179, 1127831, 1081177]"
1408,"[999999, 1029743, 1106523, 1115175, 1074754]"
1409,"[999999, 916122, 844179, 1044078, 5569230]"
1410,"[999999, 1029743, 916122, 844179, 1044078]"
1412,"[999999, 1029743, 916122, 844179, 12810393]"
1413,"[999999, 1051323, 1072968, 1129266, 12599756]"
1414,"[999999, 1126899, 1053530, 7025275, 1118235]"
1415,"[999999, 1009368, 1101502]"
1417,"[999999, 916122, 844179, 1044078, 1106523]"
1418,"[999999, 1029743, 5569230, 5569845, 5569471]"
1419,"[999999, 844179, 1044078, 1106523, 5569230]"
1420,"[999999, 1029743, 899624, 5569845, 5585510]"
1421,"[999999, 1029743, 844179, 1044078, 1106523]"
1423,"[999999, 1004906, 1087102, 1012587, 1022254]"
1424,"[999999, 1029743, 1044078, 6034857, 880150]"
1425,"[999999, 1029743, 916122, 844179, 1044078]"
1426,"[999999, 1029743, 916122, 1106523, 1127831]"
1427,"[999999, 1029743, 916122, 844179, 1044078]"
1428,"[999999, 1029743, 844179, 1044078, 1106523]"
1429,"[999999, 1102845, 1013531, 1053628, 12731583]"
1430,"[999999, 1029743, 844179, 1044078, 5569230]"
1431,"[999999, 1029743, 916122, 844179, 1044078]"
1433,"[899624, 849202, 1121393, 15831255, 842470]"
1434,"[999999, 1029743, 916122, 844179, 1106523]"
1437,"[999999, 1029743, 916122, 844179, 1044078]"
1438,"[999999, 1029743, 916122, 1127831, 1081177]"
1439,"[999999, 1004906, 5569471, 1043751, 1012587]"
1440,"[999999, 1029743, 916122, 844179, 1044078]"
1443,"[999999, 5569471, 1070820, 1044759, 10344585]"
1445,"[999999, 1029743, 916122, 844179, 1044078]"
1446,"[999999, 1127831, 1004906, 899624, 1081177]"
1447,"[999999, 1029743, 1128016, 9836106, 5592094]"
1448,"[999999, 1029743, 1044078, 1043751, 1018740]"
1450,"[999999, 1029743, 916122, 5569230, 899624]"
1451,"[999999, 1029743, 916122, 844179, 1044078]"
1452,"[999999, 1029743, 1106523, 1105488, 948650]"
1453,"[999999, 1029743, 916122, 1044078, 5569230]"
1454,"[999999, 1029743, 844179, 5569230, 1127831]"
1457,"[999999, 1044078, 1106523, 1127831, 899624]"
1458,"[999999, 916122, 844179, 1044078, 5569230]"
1459,"[999999, 1029743, 844179, 1044078, 1106523]"
1460,"[999999, 916122, 1106523, 5569230, 1127831]"
1461,"[999999, 1029743, 844179, 1044078, 5569230]"
1462,"[999999, 1029743, 916122, 1044078, 1127831]"
1463,"[999999, 916122, 844179, 1044078, 1106523]"
1465,"[999999, 916122, 844179, 5568729, 12301405]"
1466,"[999999, 1029743, 916122, 5569230, 5585510]"
1467,"[999999, 1029743, 5569230, 8090537, 8090521]"
1470,"[999999, 1029743, 1127831, 1004906, 899624]"
1471,"[999999, 1038684, 1087695, 7025517, 1118306]"
1473,"[999999, 916122, 1127831, 1126899, 5568729]"
1474,"[999999, 844179, 1044078, 1106523, 5569230]"
1475,"[999999, 916122, 844179, 1044078, 5569230]"
1476,"[999999, 5569845, 5568729, 7139529, 1071342]"
1477,"[999999, 1081177, 8090440, 5592888, 1125278]"
1479,"[999999, 1029743, 916122, 844179, 1106523]"
1481,"[999999, 1029743, 916122, 844179, 1044078]"
1483,"[999999, 1029743, 916122, 844179, 1044078]"
1484,"[999999, 916122, 844179, 1127831, 1004906]"
1485,"[999999, 1029743, 1106523, 5569230, 1081177]"
1486,"[999999, 916122, 5568378, 5585510, 1126899]"
1487,"[999999, 1029743, 916122, 844179, 5569230]"
1488,"[999999, 1029743, 844179, 1044078, 5569230]"
1489,"[999999, 1029743, 916122, 844179, 1044078]"
1490,"[999999, 916122, 1044078, 5569230, 1127831]"
1491,"[999999, 1029743, 916122, 844179, 1106523]"
1492,"[999999, 1029743, 1044078, 1004906, 8090537]"
1493,"[999999, 1106523, 5569230, 8090521, 5569845]"
1494,"[999999, 1029743, 844179, 1044078, 1106523]"
1495,"[999999, 1081177, 5569845, 1068719, 12301109]"
1496,"[999999, 1029743, 1044078, 1106523, 5569230]"
1498,"[999999, 1127831, 6034857, 5569471, 5569374]"
1499,"[999999, 844179, 5569471, 8090532, 7441210]"
1500,"[999999, 916122, 844179, 1044078, 1004906]"
1501,"[999999, 1029743, 916122, 844179, 1044078]"
1502,"[999999, 12810393, 1070820, 1020581, 1018740]"
1503,"[999999, 5585510, 5981072, 9653714, 1123106]"
1505,"[999999, 916122, 844179, 1044078, 1106523]"
1506,"[999999, 844179, 1044078, 1106523, 1004906]"
1507,"[999999, 844179, 1106523, 899624, 1068719]"
1508,"[999999, 916122, 5569230, 1127831, 6034857]"
1509,"[999999, 1029743, 8090537, 8090521, 1042438]"
1510,"[999999, 1106523, 5569230, 1127831, 1004906]"
1511,"[999999, 1029743, 916122, 844179, 1106523]"
1512,"[999999, 1029743, 1106523, 8090521, 1050851]"
1513,"[999999, 1029743, 916122, 1044078, 5569845]"
1514,"[999999, 844179, 1004906, 1081177, 1126899]"
1515,"[999999, 1029743, 916122, 5569230, 1004906]"
1517,"[999999, 916122, 844179, 1044078, 1127831]"
1518,"[999999, 1029743, 844179, 1106523, 1127831]"
1519,"[999999, 916122, 5569230, 1004906, 8090521]"
1520,"[999999, 1029743, 916122, 844179, 1127831]"
1521,"[999999, 1029743, 916122, 844179, 5569230]"
1525,"[999999, 1029743, 844179, 5569230, 1004906]"
1526,"[999999, 916122, 844179, 1044078, 8090537]"
1527,"[999999, 1029743, 916122, 844179, 1106523]"
1528,"[999999, 1029743, 916122, 844179, 1044078]"
1529,"[999999, 1029743, 844179, 1044078, 1106523]"
1530,"[999999, 1029743, 1081177, 1024306, 951412]"
1531,"[999999, 916122, 1044078, 5568378, 1068719]"
1532,"[999999, 5569471, 1018740, 1101010, 10149640]"
1533,"[999999, 1081177, 1070820, 1098248, 1113381]"
1534,"[999999, 916122, 844179, 5569230, 1127831]"
1535,"[999999, 1029743, 844179, 1044078, 1106523]"
1536,"[999999, 1029743, 844179, 1044078, 5569230]"
1537,"[999999, 1029743, 916122, 1106523, 5569230]"
1539,"[999999, 1033403, 1005809]"
1540,"[999999, 1106523, 5569230, 8090537, 8090521]"
1541,"[999999, 1029743, 916122, 844179, 5568378]"
1542,"[999999, 1029743, 916122, 844179, 1106523]"
1543,"[999999, 1029743, 916122, 5569230, 899624]"
1544,"[999999, 12301109, 1122358, 1132771, 1137775]"
1545,"[999999, 916122, 844179, 1106523, 5569230]"
1546,"[999999, 1029743, 916122, 1106523, 12810393]"
1547,"[999999, 5569230, 5569845, 5569471, 12301109]"
1548,"[999999, 1029743, 916122, 1044078, 5569230]"
1549,"[999999, 1029743, 844179, 1044078, 1106523]"
1550,"[999999, 1029743, 1044078, 1106523, 899624]"
1552,"[999999, 1029743, 5569230, 1004906, 899624]"
1555,"[999999, 1029743, 844179, 1044078, 1106523]"
1556,"[999999, 916122, 844179, 1044078, 1127831]"
1557,"[999999, 916122, 1106523, 5569230, 1127831]"
1558,"[999999, 1029743, 916122, 844179, 1044078]"
1559,"[999999, 916122, 1106523, 12810393, 5568729]"
1560,"[999999, 1029743, 916122, 844179, 12810393]"
1563,"[999999, 1029743, 916122, 5569230, 1127831]"
1564,"[999999, 1044078, 948650, 12262978, 1041031]"
1565,[999999]
1566,"[999999, 1029743, 916122, 1127831, 1004906]"
1567,"[999999, 1106523, 5569230, 1127831, 899624]"
1568,"[999999, 916122, 1106523, 5569230, 899624]"
1569,"[999999, 1029743, 1044078, 1106523, 1105488]"
1570,"[999999, 1029743, 1044078, 5569230, 1127831]"
1572,"[999999, 916122, 1044078, 5569230, 1004906]"
1574,"[999999, 1029743, 916122, 844179, 1044078]"
1575,"[999999, 916122, 1127831, 1004906, 6034857]"
1576,"[999999, 1029743, 5569230, 5569845, 948650]"
1577,"[999999, 1029743, 916122, 1127831, 1004906]"
1578,"[999999, 1029743, 916122, 1044078, 899624]"
1579,"[999999, 1029743, 916122, 844179, 1044078]"
1580,"[999999, 1029743, 916122, 1044078, 899624]"
1581,"[999999, 1029743, 916122, 1081177, 5569471]"
1583,"[999999, 1121393, 1128812, 1113385, 9670830]"
1584,"[999999, 1029743, 916122, 844179, 1044078]"
1585,"[999999, 916122, 844179, 5569230, 1127831]"
1586,"[999999, 916122, 1106523, 1081177, 1105488]"
1587,"[999999, 1029743, 844179, 899624, 8090537]"
1588,"[999999, 1029743, 916122, 1044078, 5569230]"
1590,"[999999, 1029743, 916122, 844179, 1044078]"
1591,"[999999, 1029743, 1044078, 1127831, 1081177]"
1592,"[999999, 916122, 5569230, 5569471, 1024306]"
1593,"[999999, 1029743, 1044078, 5569230, 5569845]"
1594,"[999999, 1044078, 1106523, 899624, 8090537]"
1595,"[999999, 844179, 5569230, 899624, 8090537]"
1596,"[999999, 1044078, 1004906, 12810393, 5568729]"
1598,"[999999, 1029743, 916122, 844179, 1044078]"
1599,"[999999, 916122, 844179, 1044078, 1106523]"
1602,"[999999, 1029743, 916122, 1044078, 5569230]"
1604,"[999999, 1044078, 5569230, 1051211, 1075214]"
1605,"[999999, 13003092, 1096728, 13115637, 8090549]"
1607,"[999999, 5569230, 1127831, 8090537, 8090521]"
1608,"[999999, 1029743, 916122, 1044078, 1106523]"
1609,"[999999, 1029743, 916122, 844179, 1044078]"
1611,"[999999, 1029743, 1068292, 1026118, 1037840]"
1612,"[999999, 1029743, 916122, 844179, 5569230]"
1613,"[999999, 1029743, 916122, 844179, 1044078]"
1614,"[999999, 1106523, 1105488, 1023720, 1022254]"
1615,"[999999, 1029743, 916122, 1106523, 1029894]"
1617,"[999999, 844179, 1044078, 1106523, 1127831]"
1618,"[999999, 1127831, 8090521, 1105488, 1070820]"
1619,"[999999, 916122, 844179, 1044078, 1127831]"
1620,"[999999, 916122, 844179, 1044078, 1106523]"
1621,"[999999, 1029743, 844179, 1044078, 1106523]"
1622,"[999999, 1029743, 1081177, 6034857, 5569471]"
1623,"[999999, 916122, 844179, 1044078, 1106523]"
1624,"[999999, 844179, 1044078, 5569230, 8090537]"
1625,"[999999, 1106523, 12810393, 1000753, 9836106]"
1627,"[999999, 1029743, 916122, 1127831, 1081177]"
1629,"[999999, 1029743, 1127831, 899624, 1105488]"
1630,"[999999, 844179, 1044078, 1106523, 1004906]"
1631,"[999999, 1029743, 916122, 844179, 1044078]"
1632,"[999999, 1127831, 6034857, 1070820, 1087102]"
1633,"[999999, 1029743, 916122, 844179, 5569230]"
1634,"[999999, 1029743, 916122, 1044078, 5569230]"
1635,"[999999, 1029743, 1105488, 1062128, 1026984]"
1636,[999999]
1637,"[999999, 1126899, 1014948, 12349795, 1130452]"
1638,"[999999, 916122, 1127831, 1004906, 1105488]"
1639,"[999999, 844179, 1044078, 1106523, 8090537]"
1640,"[999999, 916122, 1106523, 1127831, 1081177]"
1641,"[999999, 1126899, 1133254, 1127758, 1131374]"
1642,"[999999, 1029743, 916122, 1106523, 1004906]"
1643,"[999999, 1029743, 916122, 1044078, 1106523]"
1644,"[999999, 1029743, 5569230, 1020581, 1128016]"
1647,"[999999, 1057102, 1092885, 1101822]"
1648,"[999999, 916122, 844179, 1044078, 1106523]"
1649,"[999999, 916122, 1044078, 1127831, 12810393]"
1650,"[999999, 1081177, 6034857, 1105488, 1043751]"
1651,"[999999, 844179, 6034857, 1022097, 849202]"
1653,"[999999, 1029743, 916122, 844179, 1044078]"
1654,"[999999, 1106523, 5569230, 1004906, 1081177]"
1656,"[999999, 1029743, 1106523, 1023720, 1076056]"
1657,"[999999, 1106523, 1068719, 1101010, 1043730]"
1658,"[999999, 1029743, 916122, 844179, 1044078]"
1659,"[999999, 1029743, 916122, 844179, 1044078]"
1660,"[999999, 1029743, 1044078, 1106523, 5569230]"
1661,"[999999, 1070820, 1126899, 1022097, 951412]"
1662,"[999999, 916122, 1127831, 899624, 12810393]"
1663,"[999999, 1029743, 1070820, 1062128, 5568249]"
1664,"[999999, 1044078, 899624, 8090537, 8090521]"
1665,"[999999, 6034857, 5568378, 5591170, 1070272]"
1666,"[999999, 1029743, 916122, 5569230, 1127831]"
1667,"[999999, 1029743, 844179, 1012587, 1132771]"
1668,"[999999, 1106523, 1068719, 12301109, 1087102]"
1671,"[999999, 1127831, 8090537, 8090521, 1105488]"
1672,"[999999, 1029743, 1044078, 1106523, 5569230]"
1673,"[999999, 1029743, 916122, 844179, 1044078]"
1676,"[999999, 1029743, 1127831, 1004906, 5569845]"
1677,"[999999, 1029743, 916122, 844179, 1106523]"
1678,"[999999, 1029743, 916122, 844179, 1044078]"
1679,"[999999, 1035676, 9707240, 1038985, 1037417]"
1680,"[999999, 916122, 1044078, 1004906, 5568378]"
1681,"[999999, 1029743, 916122, 1081177, 6034857]"
1683,"[999999, 5569230, 5569471, 1070820, 948650]"
1684,"[999999, 1106523, 1127831, 899624, 1081177]"
1685,"[999999, 1029743, 1106523, 5569230, 5569471]"
1686,"[999999, 1029743, 916122, 1106523, 12301405]"
1687,"[999999, 916122, 844179, 1127831, 899624]"
1688,"[999999, 1029743, 916122, 844179, 1044078]"
1689,"[999999, 1029743, 844179, 1044078, 5569230]"
1690,"[999999, 844179, 1106523, 5569230, 899624]"
1691,"[999999, 1106523, 5569230, 1127831, 6034857]"
1692,"[999999, 1029743, 844179, 1044078, 1106523]"
1693,"[999999, 916122, 1106523, 1127831, 1004906]"
1694,"[999999, 916122, 844179, 1044078, 1106523]"
1695,"[999999, 1029743, 1012587, 1027168, 1082185]"
1697,"[999999, 1029743, 1044078, 5569230, 1081177]"
1698,"[999999, 1029743, 1044078, 1106523, 899624]"
1699,"[999999, 844179, 1106523, 1081177, 6034857]"
1700,"[999999, 916122, 844179, 1044078, 1106523]"
1701,"[999999, 1029743, 5569230, 1004906, 1081177]"
1702,"[999999, 916122, 844179, 1044078, 1106523]"
1703,"[999999, 844179, 1044078, 1106523, 1004906]"
1704,"[999999, 5592931, 6424471, 6424472, 1004596]"
1705,"[999999, 916122, 844179, 1044078, 1004906]"
1706,"[999999, 1101010, 1082141, 6463729, 8020044]"
1707,"[999999, 1029743, 844179, 5569230, 12810393]"
1708,"[999999, 1029743, 5569230, 1127831, 1004906]"
1710,"[999999, 1029743, 916122, 1044078, 1106523]"
1711,"[999999, 1029743, 1106523, 5591170, 10149640]"
1712,"[999999, 1029743, 916122, 12810393, 1068719]"
1713,"[999999, 5569230, 1023720, 8090440, 1133254]"
1714,"[999999, 1075214, 1016800, 1046827, 7103478]"
1715,"[999999, 844179, 1126899, 1022097, 951412]"
1716,"[999999, 1029743, 916122, 844179, 1044078]"
1717,"[999999, 1029743, 5569230, 899624, 5569845]"
1718,"[999999, 1029743, 1106523, 5569230, 1004906]"
1719,"[999999, 1029743, 916122, 844179, 1106523]"
1720,"[999999, 1029743, 916122, 844179, 1127831]"
1721,"[999999, 1106523, 1000753, 1105917, 5582712]"
1722,"[999999, 916122, 844179, 1044078, 1106523]"
1723,"[999999, 1044078, 1106523, 5569230, 1004906]"
1724,"[999999, 1106523, 1127831, 6034857, 1105488]"
1726,"[999999, 1029743, 916122, 844179, 5569230]"
1728,"[999999, 1029743, 5569230, 1004906, 1081177]"
1729,"[999999, 1029743, 1106523, 5569230, 899624]"
1730,"[999999, 5569230, 5569845, 5569471, 1138292]"
1731,"[999999, 1044078, 1106523, 8090521, 1068719]"
1732,"[999999, 1029743, 916122, 844179, 1044078]"
1733,"[999999, 844179, 1044078, 1004906, 1000753]"
1735,"[999999, 916122, 844179, 1044078, 5569230]"
1737,"[999999, 916122, 1105488, 5568320, 1010185]"
1738,"[999999, 1044078, 1106523, 8090537, 5569471]"
1739,"[999999, 1106523, 5569230, 5568378, 1087102]"
1740,"[999999, 1106523, 5569230, 1127831, 1081177]"
1742,"[999999, 844179, 1044078, 12810393, 12301109]"
1743,"[999999, 1029743, 1106523, 5569230, 1004906]"
1744,"[999999, 1029743, 1106523, 5568729, 1135476]"
1745,"[999999, 1106523, 1004906, 1081177, 1126899]"
1746,"[999999, 1029743, 916122, 844179, 1106523]"
1747,"[999999, 1044078, 1106523, 5569230, 1127831]"
1748,"[999999, 916122, 844179, 1044078, 1106523]"
1749,"[999999, 1029743, 1004906, 899624, 12810393]"
1750,"[999999, 1029743, 916122, 5569230, 12810393]"
1751,"[999999, 1029743, 916122, 844179, 5569230]"
1752,"[999999, 1044078, 1106523, 1127831, 1004906]"
1753,"[999999, 916122, 844179, 1044078, 1106523]"
1754,"[999999, 1029743, 844179, 1044078, 5569230]"
1755,"[999999, 1029743, 916122, 8090521, 5585510]"
1758,"[999999, 1029743, 844179, 1044078, 5569230]"
1759,"[999999, 1029743, 844179, 1044078, 1127831]"
1760,"[999999, 1029743, 1004906, 5585510, 1075368]"
1761,"[999999, 844179, 1044078, 1106523, 12810393]"
1762,"[999999, 1029743, 844179, 1044078, 5569230]"
1763,"[999999, 1106523, 1127831, 1105488, 948650]"
1764,"[999999, 916122, 844179, 1044078, 1127831]"
1765,"[999999, 1029743, 916122, 844179, 1004906]"
1766,"[999999, 1044078, 8090537, 12301405, 1026118]"
1767,"[999999, 1029743, 916122, 844179, 1044078]"
1768,"[999999, 844179, 899624, 6034857, 880150]"
1769,"[999999, 1029743, 916122, 844179, 1106523]"
1770,"[999999, 1029743, 916122, 1004906, 1081177]"
1771,"[999999, 1070272, 1098844, 964521, 1119405]"
1773,"[999999, 916122, 5569230, 12810393, 6034857]"
1774,"[999999, 1029743, 1044078, 1106523, 5569230]"
1775,"[999999, 916122, 844179, 1127831, 1081177]"
1776,"[999999, 1029743, 916122, 5569230, 1127831]"
1777,"[999999, 916122, 1127831, 5569471, 1126899]"
1778,"[999999, 1029743, 844179, 1044078, 1127831]"
1779,"[999999, 916122, 844179, 1044078, 1004906]"
1781,"[999999, 1029743, 916122, 1106523, 1127831]"
1782,"[999999, 844179, 5569230, 1127831, 1004906]"
1783,"[999999, 1029743, 916122, 1127831, 1081177]"
1784,"[999999, 916122, 899624, 8090521, 5585510]"
1785,"[999999, 916122, 1127831, 12810393, 1105488]"
1786,"[999999, 1029743, 5568378, 1112238, 1002850]"
1788,"[999999, 1029743, 1106523, 5569230, 1127831]"
1789,"[999999, 1044078, 1127831, 8090537, 1138443]"
1790,"[999999, 1029743, 916122, 1004906, 899624]"
1791,"[999999, 916122, 844179, 1044078, 5569230]"
1792,"[999999, 1106523, 5569230, 1004906, 899624]"
1793,"[999999, 1029743, 844179, 1044078, 1106523]"
1794,"[999999, 1029743, 844179, 1044078, 1106523]"
1795,"[999999, 916122, 844179, 1044078, 5569230]"
1796,"[999999, 1029743, 1106523, 12810393, 8090537]"
1797,"[999999, 916122, 844179, 1127831, 1004906]"
1799,"[999999, 1023720, 1122358, 1026118, 6534077]"
1800,"[999999, 1044078, 1004906, 1070820, 1126899]"
1801,"[999999, 5569230, 1123022, 1013928, 1054262]"
1802,"[999999, 916122, 1127831, 1051211, 12301405]"
1803,"[999999, 1029743, 844179, 1044078, 1106523]"
1804,"[999999, 1029743, 916122, 844179, 5569230]"
1805,"[999999, 1075368, 5592888, 1055155, 6463789]"
1806,"[999999, 1029743, 844179, 1127831, 1004906]"
1807,"[999999, 1029743, 916122, 844179, 1044078]"
1808,"[999999, 1029743, 916122, 5569230, 1127831]"
1809,"[999999, 1029743, 916122, 844179, 5569230]"
1810,"[999999, 1029743, 1081177, 6034857, 1070702]"
1811,"[999999, 844179, 1044078, 1106523, 1004906]"
1812,"[999999, 1127831, 880150, 1042438, 1024306]"
1814,"[999999, 1029743, 1004906, 899624, 1081177]"
1815,"[999999, 1029743, 1044078, 5569230, 1127831]"
1816,"[999999, 1029743, 916122, 844179, 1004906]"
1817,"[999999, 916122, 5585510, 1070702, 1000753]"
1818,"[999999, 1044078, 1106523, 5569230, 899624]"
1819,"[999999, 1127831, 1081177, 8090537, 8090521]"
